id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP27.46_2014-04-07_mytilus,PSP27.46,2014-04-07,4,2014,0,4.377907,0,0,0,0,0,0.21407714,0,0,0,4.16383,0,0,275.4360046386719,26775.279296875,30.090747833251953
PSP27.46_2014-04-14_mytilus,PSP27.46,2014-04-14,7,2014,0,10.20746,0,4.99155,0,0,0,0.20346209,0,0,0,4.921498,0.01082199,0.08013045,276.6409912109375,28708.142578125,37.094749450683594
PSP27.46_2014-04-22_mytilus,PSP27.46,2014-04-22,8,2014,0,0.1271564,0,0,0,0,0,0.1271564,0,0,0,0,0,0,276.6679992675781,30920.8984375,37.78450012207031
PSP27.46_2014-04-28_mytilus,PSP27.46,2014-04-28,6,2014,0,9.261202,0,5.435849,0,0,0,0.21668849,0,0,0,3.608665,0,0,277.2200012207031,32584.421875,24.89314079284668
PSP27.46_2014-05-05_mytilus,PSP27.46,2014-05-05,7,2014,0,4.920532,0,0,0,0,0,0.61649651,0,0,0,4.304035,0,0,278.2430114746094,34529.11328125,32.33171081542969
PSP27.46_2014-05-12_mytilus,PSP27.46,2014-05-12,7,2014,0,8.845511,0,0,0,0,0,1.18518605,0,0,0,7.660325,0,0,278.71600341796875,36482.015625,49.30474853515625
PSP27.46_2014-05-19_mytilus,PSP27.46,2014-05-19,7,2014,0,7.279222,0,5.235402,0,0,0,2.04381995,0,0,0,0,0,0,279.760986328125,38437.76953125,35.62971496582031
PSP27.46_2014-05-26_mytilus,PSP27.46,2014-05-26,7,2014,0,20.70785,0,7.187435,0,0,0,4.4154539,1.9047952,0,0,7.200164,0,0,280.697998046875,40399.51171875,38.049713134765625
PSP27.46_2014-06-01_mytilus,PSP27.46,2014-06-01,6,2014,0,73.61202,12.284536,12.342619,0,0,0,14.58950666,2.7350429,13.89037,0,17.043142,0,0.7268038,280.64599609375,42082.2734375,45.341426849365234
PSP27.46_2014-06-22_mytilus,PSP27.46,2014-06-22,21,2014,0,253.4215,32.440746,31.187078,0,0,0,68.94228681,17.3665123,41.9127,0,58.279188,0.16179467,3.13117492,283.364990234375,48020.609375,39.99485778808594
PSP27.46_2014-06-29_mytilus,PSP27.46,2014-06-29,7,2014,0,259.8561,38.11155,37.99981,0.3727276,0,0,59.7862119,26.2147795,47.39534,0,48.045058,0.10277121,1.82781391,283.8399963378906,50007.4296875,47.87057113647461
PSP27.46_2014-07-02_mytilus,PSP27.46,2014-07-02,3,2014,0,581.9366,99.221269,106.872705,0,0,0.27520726,135.6962756,44.2167183,106.72095,0,85.055376,0.193524062,3.68452254,283.5920104980469,50858.46484375,45.22166442871094
PSP27.46_2014-07-06_mytilus,PSP27.46,2014-07-06,4,2014,0,803.1808,110.642576,211.498943,0.8484855,0,0.32331029,178.9885423,76.893799,124.47238,0,90.455608,0.489477894,8.56765239,283.83099365234375,51994.39453125,51.90800094604492
PSP27.46_2014-07-13_mytilus,PSP27.46,2014-07-13,7,2014,0,396.7501,35.675698,130.261726,0,0,0.25182968,55.88422202,58.5988008,44.96211,0,69.995865,0.213256687,0.90663697,285.0830078125,53984.87890625,60.27000045776367
PSP27.46_2014-07-20_mytilus,PSP27.46,2014-07-20,7,2014,0,212.8687,27.198785,76.600288,0,0,0,29.97458934,28.5618281,19.15596,0,31.377233,0,0,286.7569885253906,55979.41015625,48.98333358764648
PSP27.46_2014-07-27_mytilus,PSP27.46,2014-07-27,7,2014,0,104.5893,7.796363,37.139617,0,0,0,13.67575086,16.2000598,0,0,29.777496,0,0,285.8550109863281,57984.60546875,53.04924774169922
PSP27.46_2014-08-03_mytilus,PSP27.46,2014-08-03,7,2014,0,45.54568,0,16.32754,0,0,0,6.24082203,5.6505352,0,0,17.32678,0,0,287.5069885253906,59984.296875,46.323997497558594
PSP27.46_2014-08-10_mytilus,PSP27.46,2014-08-10,7,2014,0,23.3383,0,0,0,0,0,3.62505985,4.8269136,0,0,13.640286,0.112698995,1.13333878,286.3280029296875,61995.57421875,45.272499084472656
PSP27.46_2014-08-17_mytilus,PSP27.46,2014-08-17,7,2014,0,21.49387,0,0,0,0,0,5.31492801,2.4490535,0,0,13.729889,0,0,285.65899658203125,63998.75390625,37.67124938964844
PSP27.46_2014-08-24_mytilus,PSP27.46,2014-08-24,7,2014,0,41.16974,0,16.201705,0,0,0,4.89327735,3.8077921,0,0,16.266963,0,0,287.3089904785156,66008.96875,32.59299850463867
PSP27.46_2014-09-01_mytilus,PSP27.46,2014-09-01,8,2014,0,49.5621,0,19.759518,0,0,0,4.12685793,3.5195343,0,0,22.156187,0,0,284.5639953613281,68293.21875,41.001747131347656
PSP27.46_2014-09-08_mytilus,PSP27.46,2014-09-08,7,2014,0,6.188143,0,0,0,0,0,1.05263786,0,0,0,5.135505,0,0,285.14898681640625,70298.0703125,43.06599807739258
PSP27.46_2014-09-15_mytilus,PSP27.46,2014-09-15,7,2014,0,18.64643,0,0,0,0,0,1.35515513,1.7071514,0,0,15.584123,0,0,285.927001953125,72297.3046875,38.353248596191406
PSP27.46_2014-09-22_mytilus,PSP27.46,2014-09-22,7,2014,0,12.08474,0,0,0,0,0,0.95428175,0,0,0,11.130459,0,0,285.7590026855469,74297.734375,32.87849807739258
PSP27.46_2014-09-29_mytilus,PSP27.46,2014-09-29,7,2014,0,15.83839,0,0,0.392813,0,0,1.15760611,1.7014675,0,0,12.586507,0,0,286.0580139160156,76298.3828125,32.717247009277344
PSP27.46_2014-10-06_mytilus,PSP27.46,2014-10-06,7,2014,0,5.301438,0,0,0,0,0,0.25760432,0,0,0,5.043833,0,0,285.8139953613281,78298.6953125,16.866247177124023
PSP27.46_2015-04-13_mytilus,PSP27.46,2015-04-13,0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.18701171875,28479.822265625,35.46574783325195
PSP27.46_2015-04-20_mytilus,PSP27.46,2015-04-20,7,2015,0,7.869443,0,0,0,0,0,0.33314245,0,0,0,7.5363,0,0,276.00299072265625,30412.662109375,45.41849899291992
PSP27.46_2015-04-26_mytilus,PSP27.46,2015-04-26,6,2015,0,1.230984,0,0,0,0,0,0.19695001,0,0,0,0,0,1.03403389,277.25799560546875,32072.0859375,29.9345703125
PSP27.46_2015-05-03_mytilus,PSP27.46,2015-05-03,7,2015,0,4.390638,0,0,0,0,0,0.44841977,0,0,0,3.942218,0,0,277.3659973144531,34011.01171875,30.81399917602539
PSP27.46_2015-05-10_mytilus,PSP27.46,2015-05-10,7,2015,0,9.501854,0,0,0,0,0,0.58825210000000006,0,0,0,8.913602,0,0,277.4670104980469,35956.91796875,48.573997497558594
PSP27.46_2015-05-17_mytilus,PSP27.46,2015-05-17,7,2015,0,11.27661,0,0,0,0,0,1.2244876,0,0,0,10.052119,0,0,278.802001953125,37908.58203125,33.88885498046875
PSP27.46_2015-05-24_mytilus,PSP27.46,2015-05-24,7,2015,0,15.62751,0,0,0,0,0,1.80329688,1.6879761,0,0,12.136241,0,0,279.48199462890625,39862.921875,30.471664428710938
PSP27.46_2015-05-31_mytilus,PSP27.46,2015-05-31,7,2015,0,10.6434,0,0,0,0,0,2.85766896,0,0,0,7.785735,0,0,281.61700439453125,41831.09765625,49.46933364868164
PSP27.46_2015-06-07_mytilus,PSP27.46,2015-06-07,7,2015,0,8.99858,0,0,0,0,0,3.0355545,0,0,0,5.22448,0,0.7385458,280.22900390625,43793.71484375,44.58866500854492
PSP27.46_2015-06-14_mytilus,PSP27.46,2015-06-14,7,2015,0,8.740657,0,0,0,0,0,2.73136193,0,0,0,6.009295,0,0,282.14801025390625,45760.52734375,52.30799865722656
PSP27.46_2015-06-23_mytilus,PSP27.46,2015-06-23,9,2015,0,5.318804,0,0,0,0,0,1.3103046,0,0,0,4.0085,0,0,282.6579895019531,48306.25390625,30.270666122436523
PSP27.46_2015-06-28_mytilus,PSP27.46,2015-06-28,5,2015,0,12.32716,0,0,0,0,0,6.23978139,0,0,0,6.087378,0,0,284.4259948730469,49721.015625,37.06879806518555
PSP27.46_2015-07-05_mytilus,PSP27.46,2015-07-05,7,2015,0,31.88444,6.901552,0,0,0,0,7.52888532,2.6493546,0,0,14.804647,0,0,283.7139892578125,51705.62890625,51.672332763671875
PSP27.46_2015-07-08_mytilus,PSP27.46,2015-07-08,3,2015,0,161.0302,35.80462,21.953686,0,0,0,42.1276431,10.6797935,28.14347,0,20.072794,0,2.24822091,285.4580078125,52559.46875,47.82771301269531
PSP27.46_2015-07-13_mytilus,PSP27.46,2015-07-13,5,2015,0,424.0074,65.406864,71.976293,0,0,0,96.83537797,34.3843443,72.16274,0.9594717,73.707232,0.252822057,8.32221544,285.843994140625,53988.49609375,51.80914306640625
PSP27.46_2015-07-15_mytilus,PSP27.46,2015-07-15,2,2015,0,128.9585,24.504838,23.773635,0,0,0,34.44979043,8.9584544,16.14641,0,18.206045,0,2.91934847,284.18701171875,54558.546875,47.05400085449219
PSP27.46_2015-07-19_mytilus,PSP27.46,2015-07-19,4,2015,0,283.1685,46.838184,48.53833,0,0,0,73.29302305,24.984838,30.68099,0,52.241653,0.164707391,6.42679045,284.0039978027344,55695.28515625,42.63314056396485
PSP27.46_2015-07-26_mytilus,PSP27.46,2015-07-26,7,2015,0,338.2087,41.050706,57.929491,0,0,0,57.79277411,55.9176256,41.32607,0,75.089571,0.45988649,8.64260119,284.6499938964844,57686.6015625,34.98624801635742
PSP27.46_2015-08-02_mytilus,PSP27.46,2015-08-02,7,2015,0,137.1762,10.780577,18.465639,0,0,0,31.35271671,41.2266931,0,0,35.350596,0,0,284.9200134277344,59681.90625,45.18485641479492
PSP27.46_2015-08-10_mytilus,PSP27.46,2015-08-10,8,2015,0,43.4273,0,0,0,0,0,10.20447347,14.4197507,0,0,18.80308,0,0,286.1099853515625,61962.86328125,51.06171417236328
PSP27.46_2015-08-16_mytilus,PSP27.46,2015-08-16,6,2015,0,50.16845,0,0,0,0,0,13.24084518,7.4950643,0,0,29.432539,0,0,285.52398681640625,63677.87890625,46.8125
PSP27.46_2015-08-23_mytilus,PSP27.46,2015-08-23,7,2015,0,28.55441,0,0,0,0,0,7.32000953,5.3384241,0,0,15.895978,0,0,286.54901123046875,65679.5546875,45.279998779296875
PSP27.46_2015-08-31_mytilus,PSP27.46,2015-08-31,8,2015,0,43.06094,0,0,0,0,0,2.99493954,3.6490157,0,0,36.416987,0,0,286.0889892578125,67970.8046875,39.709747314453125
PSP27.46_2015-09-06_mytilus,PSP27.46,2015-09-06,6,2015,0,10.88661,0,0,0,0,0,1.54071828,0,0,0,9.345893,0,0,285.3819885253906,69684.328125,41.050750732421875
PSP27.46_2015-09-13_mytilus,PSP27.46,2015-09-13,7,2015,0,9.515784,0,0,0,0,0,0.78019708,0,0,0,8.735587,0,0,285.2090148925781,71683.21875,28.022855758666992
PSP27.46_2015-09-20_mytilus,PSP27.46,2015-09-20,7,2015,0,0.5478527,0,0,0,0,0,0.54785268,0,0,0,0,0,0,285.86700439453125,73684.46875,36.72856903076172
PSP27.46_2015-09-28_mytilus,PSP27.46,2015-09-28,8,2015,0,10.84377,0,0,0,0,0,0.76588477,0,0,0,10.077885,0,0,285.4429931640625,75970.8046875,32.821746826171875
PSP27.46_2015-10-06_mytilus,PSP27.46,2015-10-06,8,2015,0,5.11178,0,0,0,0,0,0.17025679,0,0,0,4.941524,0,0,285.0589904785156,78249.515625,21.961997985839844
PSP27.46_2016-03-27_mytilus,PSP27.46,2016-03-27,0,2016,0,4.829362,0,0,0,0,0,0.82150691,0,0,0,4.007855,0,0,276.56201171875,24160.60546875,24.428998947143555
PSP27.46_2016-04-10_mytilus,PSP27.46,2016-04-10,14,2016,0,6.230003,0,0,0,0,0,0.29057306,0,0,0,5.334595,0,0.60483554,277.5260009765625,28037.7734375,35.27124786376953
PSP27.46_2016-04-24_mytilus,PSP27.46,2016-04-24,14,2016,0,11.28978,0,0,0,0,0,4.12645043,0,0,0,7.163334,0,0,278.9599914550781,31935.685546875,37.394500732421875
PSP27.46_2016-05-02_mytilus,PSP27.46,2016-05-02,8,2016,0,9.604196,0,0,0,0,0,3.42500433,0,0,0,6.179192,0,0,279.0589904785156,34165.09765625,44.58424758911133
PSP27.46_2016-05-08_mytilus,PSP27.46,2016-05-08,6,2016,0,13.93912,0,0,0,0,0,3.17374971,0,0,0,10.765368,0,0,279.0010070800781,35841.5234375,25.901426315307617
PSP27.46_2016-05-15_mytilus,PSP27.46,2016-05-15,7,2016,0,9.943801,0,0,0,0,0,4.12258012,0,0,0,5.821221,0,0,279.64801025390625,37800.640625,42.65999984741211
PSP27.46_2016-05-22_mytilus,PSP27.46,2016-05-22,7,2016,0,10.54295,0,0,0,0,0,2.65227092,0,0,0,7.890683,0,0,280.5929870605469,39764.04296875,43.941749572753906
PSP27.46_2016-05-29_mytilus,PSP27.46,2016-05-29,7,2016,0,27.46782,0,10.761036,0,0,0,8.13038985,0,0,0,8.576397,0,0,278.010009765625,41715.99609375,33.240333557128906
PSP27.46_2016-06-02_mytilus,PSP27.46,2016-06-02,4,2016,0,20.59134,0,0,0,0,0,9.35625665,0,0,0,11.23508,0,0,282.0539855957031,42841.140625,48.23285675048828
PSP27.46_2016-06-05_mytilus,PSP27.46,2016-06-05,3,2016,0,61.39919,9.630534,9.681203,0,0,0,17.04852171,2.4370021,13.46442,0,9.137505,0,0,277.8219909667969,43681.015625,39.99166488647461
PSP27.46_2016-06-08_mytilus,PSP27.46,2016-06-08,3,2016,0,70.0018,14.405586,9.805513,0,0,0,22.74996885,2.6332061,12.20213,0,8.205396,0,0,277.5790100097656,44513.859375,37.317996978759766
PSP27.46_2016-06-12_mytilus,PSP27.46,2016-06-12,4,2016,0,128.7259,0,0,0,0,0,59.62309929,7.8623584,39.89929,0,21.341145,0,0,282.2560119628906,45643.0234375,29.261598587036133
PSP27.46_2016-06-19_mytilus,PSP27.46,2016-06-19,7,2016,0,248.8964,14.72663,76.02683,0,0,0,52.36494833,30.78347,52.82573,0,22.168837,0,0,281.989013671875,47616.37890625,52.062400817871094
PSP27.46_2016-06-26_mytilus,PSP27.46,2016-06-26,7,2016,0,155.2796,26.657065,51.718932,0,0,0,20.80408986,17.3225863,24.1637,0,14.613196,0,0,283.0929870605469,49595.4375,61.459999084472656
PSP27.46_2016-07-04_mytilus,PSP27.46,2016-07-04,8,2016,0,99.06051,14.13782,17.606158,0,0,0,13.37770018,13.6307603,18.33977,0,21.968301,0,0,285.35699462890625,51873.53515625,54.712284088134766
PSP27.46_2016-07-10_mytilus,PSP27.46,2016-07-10,6,2016,0,52.73581,8.17062,16.945927,0,0,0,9.46339744,8.0032044,0,0,10.15266,0,0,283.6579895019531,53578.55078125,39.39666366577149
PSP27.46_2016-07-18_mytilus,PSP27.46,2016-07-18,8,2016,0,17.40017,0,0,0,0,0,4.08453204,5.2586174,0,0,8.057022,0,0,285.5509948730469,55859.84765625,47.59228515625
PSP27.46_2016-07-26_mytilus,PSP27.46,2016-07-26,8,2016,0,13.47766,0,0,0,0,0,2.15686706,3.062818,0,0,8.257973,0,0,285.6050109863281,58143.44921875,51.45514297485352
PSP27.46_2016-08-01_mytilus,PSP27.46,2016-08-01,6,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.8380126953125,59862.31640625,52.30849838256836
PSP27.46_2016-08-09_mytilus,PSP27.46,2016-08-09,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.1099853515625,62152.90625,53.15571212768555
PSP27.46_2016-08-14_mytilus,PSP27.46,2016-08-14,5,2016,0,5.679387,0,0,0,0,0,1.26349017,0,0,0,4.415897,0,0,286.26800537109375,63581.9921875,39.22624969482422
PSP27.46_2016-08-21_mytilus,PSP27.46,2016-08-21,7,2016,0,12.77239,0,0,0,0,0,1.59951237,1.9374663,0,0,9.235413,0,0,286.9700012207031,65589.7734375,37.96249771118164
PSP27.46_2016-08-30_mytilus,PSP27.46,2016-08-30,9,2016,0,0.2859349,0,0,0,0,0,0.28593491,0,0,0,0,0,0,287.5400085449219,68178.5703125,43.02799987792969
PSP27.46_2016-09-05_mytilus,PSP27.46,2016-09-05,6,2016,0,6.860702,0,0,0,0,0,0.49829781,0,0,0,6.362404,0,0,286.6289978027344,69898.0625,42.67599868774414
PSP27.46_2017-03-29_mytilus,PSP27.46,2017-03-29,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.8030090332031,24360.037109375,21.08774757385254
PSP27.46_2017-04-12_mytilus,PSP27.46,2017-04-12,14,2017,0,0.3561713,0,0,0,0,0,0.35617133,0,0,0,0,0,0,276.39898681640625,28227.861328125,26.87474822998047
PSP27.46_2017-04-24_mytilus,PSP27.46,2017-04-24,12,2017,0,5.816032,0,0,0,0,0,4.06534559,1.7506864,0,0,0,0,0,277.677001953125,31550.19140625,31.926998138427734
PSP27.46_2017-05-01_mytilus,PSP27.46,2017-05-01,7,2017,0,14.41068,0,0,0,0,0,6.5160285,0,0,0,7.894647,0,0,276.3210144042969,33485.95703125,29.34542655944824
PSP27.46_2017-05-08_mytilus,PSP27.46,2017-05-08,7,2017,0,9.316493,0,0,0,0,0,4.60599113,0,0,0,4.710502,0,0,275.8500061035156,35410.28515625,25.15199851989746
PSP27.46_2017-05-15_mytilus,PSP27.46,2017-05-15,7,2017,0,20.49179,0,7.785196,0,0,0,4.78576985,3.0564164,0,0,4.864405,0,0,279.9100036621094,37536.53515625,37.44342803955078
PSP27.46_2017-05-23_mytilus,PSP27.46,2017-05-23,8,2017,0,21.22334,0,7.010969,0,0,0,4.43717733,3.6366348,0,0,6.138558,0,0,276.2619934082031,39560.0078125,44.41600036621094
PSP27.46_2017-05-29_mytilus,PSP27.46,2017-05-29,6,2017,0,19.25131,0,5.198017,0,0,0,7.78426893,2.4684636,0,0,3.800564,0,0,277.489013671875,41217.5078125,36.029747009277344
PSP27.46_2017-06-04_mytilus,PSP27.46,2017-06-04,6,2017,0,14.34089,0,6.956942,0,0,0,5.20814498,2.1758031,0,0,0,0,0,281.4909973144531,42897.296875,42.637664794921875
PSP27.46_2017-06-11_mytilus,PSP27.46,2017-06-11,7,2017,0,54.97454,12.187619,5.182265,0,0,0,23.35269529,3.1462196,0,0,10.281092,0,0.8246463,282.04901123046875,44871.6875,51.35333251953125
PSP27.46_2017-06-18_mytilus,PSP27.46,2017-06-18,7,2017,0,87.67896,17.148968,13.992962,0,0,0,24.37312946,6.8463754,14.44883,0,10.868697,0,0,282.2099914550781,46848.75,49.106571197509766
PSP27.46_2017-06-25_mytilus,PSP27.46,2017-06-25,7,2017,0,105.5928,15.106898,17.030399,0,0,0,38.8113724,11.9999844,0,0,22.644125,0,0,282.29901123046875,48827.4375,41.175331115722656
PSP27.46_2017-07-02_mytilus,PSP27.46,2017-07-02,7,2017,0,146.8441,32.908923,16.707669,0,0,0,37.78347403,6.156518,38.03806,0,14.235454,0,1.01402585,283.3179931640625,50811.0703125,50.952667236328125
PSP27.46_2017-07-09_mytilus,PSP27.46,2017-07-09,7,2017,0,136.7306,26.710819,28.681125,0,0,0,39.73268621,10.0197455,18.77029,0,12.074299,0,0.74166417,284.6000061035156,52799.24609375,52.31599807739258
PSP27.46_2017-07-16_mytilus,PSP27.46,2017-07-16,7,2017,0,394.9178,69.263941,104.033929,0,0,0,80.88274946,29.1498758,80.85875,0,29.548994,0,1.17952065,284.7049865722656,54790.25390625,49.58142852783203
PSP27.46_2017-07-23_mytilus,PSP27.46,2017-07-23,7,2017,0,190.0177,29.266766,54.461485,0,0,0,42.22841182,21.4996861,22.72007,0,19.841318,0,0,285.406005859375,56786.6171875,56.250858306884766
PSP27.46_2017-07-30_mytilus,PSP27.46,2017-07-30,7,2017,0,61.29687,0,25.790984,0,0,0,11.10070989,10.067292,0,0,14.337887,0,0,285.89898681640625,58782.62890625,47.041141510009766
PSP27.46_2017-08-06_mytilus,PSP27.46,2017-08-06,7,2017,0,26.71467,0,0,0,0,0,6.7130762,9.3404667,0,0,10.661126,0,0,286.8710021972656,60787.29296875,54.065711975097656
PSP27.46_2017-08-13_mytilus,PSP27.46,2017-08-13,7,2017,0,14.48974,0,0,0,0,0,3.58030066,4.4710076,0,0,6.43843,0,0,286.5039978027344,62787.51171875,43.03914260864258
PSP27.46_2017-08-20_mytilus,PSP27.46,2017-08-20,7,2017,0,12.83747,0,0,0,0,0,2.00264682,2.2976735,0,0,8.537146,0,0,285.4309997558594,64783.828125,42.6307487487793
PSP27.46_2017-08-27_mytilus,PSP27.46,2017-08-27,7,2017,0,9.072927,0,0,0,0,0,1.11926098,2.5166395,0,0,5.437027,0,0,285.0679931640625,66782.5078125,42.3172492980957
PSP27.46_2017-09-03_mytilus,PSP27.46,2017-09-03,7,2017,0,10.4048,0,0,0,0,0,1.12950164,0,0,0,9.275294,0,0,285.6600036621094,68779.4765625,40.61100006103515
PSP27.46_2017-09-10_mytilus,PSP27.46,2017-09-10,7,2017,0,3.352746,0,0,0,0,0,0.42742353,0,0,0,2.925322,0,0,285.6130065917969,70779.9375,31.3539981842041
PSP27.501_2014-04-03_mytilus,PSP27.501,2014-04-03,0,2014,0,0.1896177,0,0,0,0,0,0.18961769,0,0,0,0,0,0,276.0920104980469,25694.42578125,25.479747772216797
PSP27.501_2014-04-07_mytilus,PSP27.501,2014-04-07,4,2014,0,0.2708731,0,0,0,0,0,0.27087311,0,0,0,0,0,0,275.6369934082031,26798.048828125,30.849998474121097
PSP27.501_2014-04-14_mytilus,PSP27.501,2014-04-14,7,2014,0,2.513538,0,0,0,0,0,0.11688247,0,0,0,2.241474,0.016774084,0.13840715,276.6510009765625,28730.8671875,36.66975021362305
PSP27.501_2014-04-22_mytilus,PSP27.501,2014-04-22,8,2014,0,5.704243,0,4.920398,0,0,0,0.17100344,0,0,0,0,0,0.61284096,276.53399658203125,30942.900390625,38.6297492980957
PSP27.501_2014-04-28_mytilus,PSP27.501,2014-04-28,6,2014,0,6.015975,0,5.860524,0,0,0,0.15545044,0,0,0,0,0,0,277.2669982910156,32607.1328125,26.09285545349121
PSP27.501_2014-05-05_mytilus,PSP27.501,2014-05-05,7,2014,0,0.1786946,0,0,0,0,0,0.17869464,0,0,0,0,0,0,277.92401123046875,34550.6796875,31.17828369140625
PSP27.501_2014-05-12_mytilus,PSP27.501,2014-05-12,7,2014,0,0.3088161,0,0,0,0,0,0.30881608,0,0,0,0,0,0,278.5610046386719,36501.0390625,45.1974983215332
PSP27.501_2014-05-19_mytilus,PSP27.501,2014-05-19,7,2014,0,7.68874,0,3.203753,0,0,0,1.35834124,0,0,0,3.126645,0,0,279.77801513671875,38456.56640625,37.35114288330078
PSP27.501_2014-05-26_mytilus,PSP27.501,2014-05-26,7,2014,0,10.69028,0,8.049928,0,0,0,2.64035223,0,0,0,0,0,0,280.55499267578125,40417.09375,37.22114181518555
PSP27.501_2014-06-01_mytilus,PSP27.501,2014-06-01,6,2014,0,26.42573,9.717618,10.83309,0,0,0,5.87501786,0,0,0,0,0,0,280.635986328125,42098.55078125,47.79742813110352
PSP27.501_2014-06-08_mytilus,PSP27.501,2014-06-08,7,2014,0,9.149275,0,0,0,0,0,6.24348012,2.9057946,0,0,0,0,0,282.2699890136719,44071.38671875,41.98885726928711
PSP27.501_2014-06-15_mytilus,PSP27.501,2014-06-15,7,2014,0,36.8731,0,7.308334,0,0,0,12.77216361,4.4759726,0,0,11.452966,0,0.8636671,283.2959899902344,46050.421875,44.44914245605469
PSP27.501_2014-06-22_mytilus,PSP27.501,2014-06-22,7,2014,0,120.2679,19.286911,20.016921,0,0,0,32.94174188,8.2929623,22.55718,0,15.695147,0,1.47704524,283.50201416015625,48034.87890625,45.327999114990234
PSP27.501_2014-06-29_mytilus,PSP27.501,2014-06-29,7,2014,0,154.9748,28.599105,21.538354000000002,0,0,0,41.06195872,12.5654402,27.75177,0,22.439964,0,1.01822388,283.5710144042969,50021.390625,50.59228515625
PSP27.501_2014-07-02_mytilus,PSP27.501,2014-07-02,3,2014,0,203.9934,40.221326,51.858896,0,0,0,46.20002618,14.696048,33.96423,0,16.091558,0,0.96127045,283.6759948730469,50872.54296875,47.32433319091797
PSP27.501_2014-07-06_mytilus,PSP27.501,2014-07-06,4,2014,0,219.6861,43.8897,60.843446,0,0,0,52.59674304,19.3437574,27.51413,0,13.933675,0,1.56463755,283.7879943847656,52008.8046875,51.07266616821289
PSP27.501_2014-07-13_mytilus,PSP27.501,2014-07-13,7,2014,0,255.5685,59.967077,87.742136,0,0,0,47.12457344,21.5383396,27.28324,0,11.913138,0,0,285.2099914550781,53999.7265625,58.99800109863281
PSP27.501_2014-07-20_mytilus,PSP27.501,2014-07-20,7,2014,0,116.4731,19.108344,51.795043,0,0,0,15.33348307,12.26442,12.48969,0,5.482102,0,0,286.8370056152344,55995.07421875,44.698333740234375
PSP27.501_2014-07-27_mytilus,PSP27.501,2014-07-27,7,2014,0,85.98883,12.460259,43.657154,0,0,0,10.64790934,11.8721929,0,0,7.351319,0,0,285.8630065917969,58000.8359375,51.914249420166016
PSP27.501_2014-08-03_mytilus,PSP27.501,2014-08-03,7,2014,0,39.22533,0,21.181674,0,0,0,4.80734064,5.9033009,0,0,6.318412,0,1.01460207,287.7080078125,60002.19921875,44.338497161865234
PSP27.501_2014-08-10_mytilus,PSP27.501,2014-08-10,7,2014,0,13.95599,0,0,0,0,0,3.54155576,4.0585478,0,0,5.153858,0,1.20202598,286.5350036621094,62015.19921875,44.98199844360352
PSP27.501_2014-08-17_mytilus,PSP27.501,2014-08-17,7,2014,0,14.65893,0,0,0,0,0,5.84105219,2.9738507,0,0,5.237698,0,0.60633169,285.8059997558594,64020.15234375,38.369747161865234
PSP27.501_2014-08-24_mytilus,PSP27.501,2014-08-24,7,2014,0,24.64131,0,14.643849,0,0,0,3.22368272,2.7070385,0,0,4.066741,0,0,287.3689880371094,66030.2421875,39.19124984741211
PSP27.501_2014-09-01_mytilus,PSP27.501,2014-09-01,8,2014,0,24.12556,0,15.207587,0,0,0,3.2014413,1.8632828,0,0,3.85325,0,0,284.7590026855469,68315.46875,40.04199981689453
PSP27.501_2014-09-08_mytilus,PSP27.501,2014-09-08,7,2014,0,8.111399,0,0,0,0,0,1.97958762,1.8972721,0,0,4.234539,0,0,284.99798583984375,70319.171875,40.61199951171875
PSP27.501_2014-09-15_mytilus,PSP27.501,2014-09-15,7,2014,0,4.972114,0,0,0,0,0,1.10793088,0,0,0,3.864183,0,0,285.90899658203125,72317.828125,38.19725036621094
PSP27.501_2014-09-22_mytilus,PSP27.501,2014-09-22,7,2014,0,3.804903,0,0,0,0,0,0.81463076,0,0,0,2.990273,0,0,285.5249938964844,74316.75,30.81424903869629
PSP27.501_2014-09-29_mytilus,PSP27.501,2014-09-29,7,2014,0,4.014085,0,0,0,0,0,0.49611691,0,0,0,3.517968,0,0,285.9309997558594,76315.7734375,32.6567497253418
PSP27.501_2014-10-06_mytilus,PSP27.501,2014-10-06,7,2014,0,0.3764986,0,0,0,0,0,0.37649862,0,0,0,0,0,0,285.6180114746094,78315.1171875,18.504497528076172
PSP27.501_2015-04-13_mytilus,PSP27.501,2015-04-13,0,2015,0,0.1397241,0,0,0,0,0,0.13972412,0,0,0,0,0,0,275.156005859375,28502.884765625,34.69474792480469
PSP27.501_2015-04-20_mytilus,PSP27.501,2015-04-20,7,2015,0,3.927451,0,0,0,0,0,0.28352549,0,0,0,3.643925,0,0,276.010009765625,30435.20703125,47.0724983215332
PSP27.501_2015-04-26_mytilus,PSP27.501,2015-04-26,6,2015,0,1.403799,0,0,0,0,0,0.28813057,0,0,0,0,0,1.11566815,277.3280029296875,32093.931640625,34.421142578125
